"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0001_a_1.tif","1","discovery","Front Board Outside","Front matter","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0h630969","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0h630969"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0002_b_000.tif","2","discovery","Front Board Inside","Front matter","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/w296787x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fw296787x"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0003_f_001r.tif","3","discovery","f. 001r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2z41359h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2z41359h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0004_f_001v.tif","4","discovery","f. 001v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nx37j26z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnx37j26z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0005_f_002r.tif","5","discovery","f. 002r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/rm985552","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Frm985552"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0006_f_002v.tif","6","discovery","f. 002v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/np865r10","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnp865r10"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0007_f_003r.tif","7","discovery","f. 003r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/cb94v996","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fcb94v996"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0008_f_003v.tif","8","discovery","f. 003v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/b605zn9x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fb605zn9x"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0009_f_004r.tif","9","discovery","f. 004r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/j554hc3c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj554hc3c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0010_f_004v.tif","10","discovery","f. 004v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vw95pt42","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvw95pt42"
