"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0001_a_1.tif","1","discovery","Front Board Outside","Front matter","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3q91rp3g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3q91rp3g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0002_b_000.tif","2","discovery","Front Board Inside","Front matter","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/x538sq7x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fx538sq7x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0003_f_001r.tif","3","discovery","f. 001r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3k09tq6f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3k09tq6f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0004_f_001v.tif","4","discovery","f. 001v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/dp876r41","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fdp876r41"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0005_f_002r.tif","5","discovery","f. 002r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2t76pk90","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2t76pk90"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0006_f_002v.tif","6","discovery","f. 002v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/zj22hj63","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fzj22hj63"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0007_f_003r.tif","7","discovery","f. 003r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/xk966x2q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fxk966x2q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0008_f_003v.tif","8","discovery","f. 003v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/vt76tm8s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fvt76tm8s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0009_f_004r.tif","9","discovery","f. 004r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/hp884j1s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fhp884j1s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0010_f_004v.tif","10","discovery","f. 004v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/1s75f59n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F1s75f59n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0011_f_005r.tif","11","discovery","f. 005r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/jg73b00x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fjg73b00x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0012_f_005v.tif","12","discovery","f. 005v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/4z69xk9j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F4z69xk9j"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0013_f_006r.tif","13","discovery","f. 006r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/mm12zz5t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fmm12zz5t"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0014_f_006v.tif","14","discovery","f. 006v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2140gp1p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2140gp1p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0015_f_007r.tif","15","discovery","f. 007r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9j99p69p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9j99p69p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0016_f_007v.tif","16","discovery","f. 007v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/np07db6s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fnp07db6s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0017_f_008r.tif","17","discovery","f. 008r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/kz01s92r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fkz01s92r"
