"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0001_a_1.tif","1","discovery","Front Board Outside","Front matter","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/sh10170j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fsh10170j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0002_b_000.tif","2","discovery","Front Board Inside","Front matter","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/qx00gm3g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fqx00gm3g"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0003_f_001r.tif","3","discovery","f. 001r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/vm744d4n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fvm744d4n"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0004_f_001v.tif","4","discovery","f. 001v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/wg66g59z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fwg66g59z"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0005_f_002r.tif","5","discovery","f. 002r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/t0356m8s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ft0356m8s"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0006_f_002v.tif","6","discovery","f. 002v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/gm13z42d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fgm13z42d"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0007_f_003r.tif","7","discovery","f. 003r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/nv47v665","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fnv47v665"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0008_f_003v.tif","8","discovery","f. 003v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/r430gh5n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fr430gh5n"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0009_f_004r.tif","9","discovery","f. 004r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/36469q3z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F36469q3z"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0010_f_004v.tif","10","discovery","f. 004v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/j605q32r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fj605q32r"
