"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0001_a_1.tif","1","discovery","Front Board Outside","Front matter","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6z932m35","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6z932m35"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0002_b_000.tif","2","discovery","Front Board Inside","Front matter","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/f1701k2q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Ff1701k2q"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0003_f_001r.tif","3","discovery","f. 001r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/q7968r05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fq7968r05"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0004_f_001v.tif","4","discovery","f. 001v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/xk312j7r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fxk312j7r"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0005_f_002r.tif","5","discovery","f. 002r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/bt83bh43","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fbt83bh43"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0006_f_002v.tif","6","discovery","f. 002v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/0295nb66","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F0295nb66"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0007_f_003r.tif","7","discovery","f. 003r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/9f23cd05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F9f23cd05"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0008_f_003v.tif","8","discovery","f. 003v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/7f46524m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F7f46524m"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0009_f_004r.tif","9","discovery","f. 004r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/q2646q5q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fq2646q5q"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0010_f_004v.tif","10","discovery","f. 004v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/g3603m3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fg3603m3v"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0011_f_005r.tif","11","discovery","f. 005r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/zg87vq01","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fzg87vq01"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0012_f_005v.tif","12","discovery","f. 005v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/c9880565","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fc9880565"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0013_f_006r.tif","13","discovery","f. 006r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/t759dw0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Ft759dw0r"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0014_f_006v.tif","14","discovery","f. 006v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/pb13775m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fpb13775m"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0015_f_007r.tif","15","discovery","f. 007r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/1b912g94","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F1b912g94"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0016_f_007v.tif","16","discovery","f. 007v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/1s97952j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F1s97952j"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0017_f_008r.tif","17","discovery","f. 008r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6819vt9j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6819vt9j"
