"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0001_b_001r.tif","1","discovery","Flyleaf 001r","Front matter","","ark:/21198/z1321071","ark:/21198/z1321071/q596th0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fq596th0q"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0002_b_001v.tif","2","discovery","Flyleaf 001v","Front matter","","ark:/21198/z1321071","ark:/21198/z1321071/4g95vf9w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F4g95vf9w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0003_b_002r.tif","3","discovery","Flyleaf 002r","Front matter","","ark:/21198/z1321071","ark:/21198/z1321071/v361wk0f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fv361wk0f"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0004_b_002v.tif","4","discovery","Flyleaf 002v","Front matter","","ark:/21198/z1321071","ark:/21198/z1321071/2c06v44s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F2c06v44s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0005_f_001r.tif","5","discovery","f. 001r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/3v05x46w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F3v05x46w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0006_f_001v.tif","6","discovery","f. 001v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/rb25n044","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Frb25n044"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0007_f_002r.tif","7","discovery","f. 002r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/wk33x471","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fwk33x471"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0008_f_002v.tif","8","discovery","f. 002v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/x427xg68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fx427xg68"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0009_f_003r.tif","9","discovery","f. 003r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/w185k13x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fw185k13x"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0010_f_003v.tif","10","discovery","f. 003v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/w184762t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fw184762t"
