"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0001_a_1.tif","1","discovery","Front Board Outside","Front matter","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/pm693075","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fpm693075"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0002_b_000.tif","2","discovery","Front Board Inside","Front matter","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9n58wn5z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9n58wn5z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0003_f_001r.tif","3","discovery","f. 001r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/3254nq87","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F3254nq87"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0004_f_001v.tif","4","discovery","f. 001v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/pf15fh3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fpf15fh3q"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0005_f_002r.tif","5","discovery","f. 002r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/xf93hw4q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fxf93hw4q"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0006_f_002v.tif","6","discovery","f. 002v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4f624d0j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4f624d0j"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0007_f_003r.tif","7","discovery","f. 003r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/p462gn3m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fp462gn3m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0008_f_003v.tif","8","discovery","f. 003v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/42925c1z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F42925c1z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0009_f_004r.tif","9","discovery","f. 004r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/3803kc5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F3803kc5p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0010_f_004v.tif","10","discovery","f. 004v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/sj17g22k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fsj17g22k"
