"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0001_a_1.tif","1","discovery","Front Board Outside","Front matter","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/x285fc4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fx285fc4r"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0002_b_000.tif","2","discovery","Front Board Inside","Front matter","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/fc81k814","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Ffc81k814"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0003_f_001r.tif","3","discovery","f. 001r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/bg24k94w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fbg24k94w"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0004_f_001v.tif","4","discovery","f. 001v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9s91109q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9s91109q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0005_f_002r.tif","5","discovery","f. 002r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/6253sb9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F6253sb9b"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0006_f_002v.tif","6","discovery","f. 002v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/g357jk8m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fg357jk8m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0007_f_003r.tif","7","discovery","f. 003r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/jk38ch8f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fjk38ch8f"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0008_f_003v.tif","8","discovery","f. 003v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/bm89hq8q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fbm89hq8q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0009_f_004r.tif","9","discovery","f. 004r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/v2095w8t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fv2095w8t"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0010_f_004v.tif","10","discovery","f. 004v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0v81z73z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0v81z73z"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0011_f_005r.tif","11","discovery","f. 005r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/7k15dk5n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F7k15dk5n"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0012_f_005v.tif","12","discovery","f. 005v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/x390hn8v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fx390hn8v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0013_f_006r.tif","13","discovery","f. 006r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/v766hh0s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fv766hh0s"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0014_f_006v.tif","14","discovery","f. 006v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/2p809724","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F2p809724"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0015_f_007r.tif","15","discovery","f. 007r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/wh952k2q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fwh952k2q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0016_f_007v.tif","16","discovery","f. 007v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/rk23gv5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Frk23gv5p"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0017_f_008r.tif","17","discovery","f. 008r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/zk989b3b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fzk989b3b"
