File Name,Item Sequence,Visibility,Title,Thumbnail URL,IIIF Range,viewingHint,Parent ARK,Item ARK,Object Type,AltTitle.other,AltTitle.uniform,Place of origin,Date.normalized,Date binding,Date.creation,Scribe,Illuminator,Rubricator,Author,Commentator,Compiler,Translator,Subject name,Subject topic,Subject place,Subject temporal,Summary,Contents,Colophon,Incipit,Explicit,Motif,Bibliography,References,Provenance,Signature,General note,Physical Description,Format.extent,Format,Format.dimensions,Support,Foliation,Collation,Page layout,Writing and hands,Illustrations note,Inscription,Additions,Binding note,Ink color,Features,Condition note,Type.typeOfResource,Type.genre,Language,Text direction,Writing system,Script,Script note,Rights.statementLocal,Rights holder,Rights access,Rights.servicesContact,Repository,AltIdentifier.local,Series,Collection (physical),Undertext object(s),Overtext mss,Other version,Ms cataloger/scholar,(originator of the digitized object),Lens make | Lens model,Aperature,Camera Operator,IIIF Manifest URL
,,,Sinai Manuscripts Digital Library,,,,,ark:/21198/z1bk2gmg,Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,,,,,,,,,,,,,,http://iiif.library.ucla.edu/collections/ark%3A%2F21198%2Fz1bk2gmg
,,discovery,"Sinai Arabic 3. Hexateuch : manuscript, 1358. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fcx06nb17/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z16t1r0h,Work,التَّوراة الخَمْسَةِ الأَسْفَار|~|سْفر يَشُوع,Bible. Hexateuch,,1358,,1358,,,,,,,,,,,,,,,بسم الله الرّحمٰن الرّحيم نبتدي بعون الله تعالیٰ بكتب,تمّ سْفر يشوع ابن نون تلميذَ مُوسیٰ. و مانح العطايا و غافر الخطايا و مجزل الخيرات و سابغ النّعم المجد و الاكرام الی الدّهر […]. اللّهم سامح القاري و السّامع و الكاتب و القاني […].,,,Kamil,,,,,373 ff. ; 2219.5 g,Codex,251 x 185 x 91 mm,Paper,,,,,,,,,,Rubrication|~|Marginalia,,text,Biblical works,ara,right-to-left,Arabic,Naskh,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic 3,,Sinai. Old Collection,,,http://www.loc.gov/item/00279385743-ms/,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 90/4.8 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16t1r0h/manifest
,,discovery,"Sinai Arabic 7. 1 and 2 Chronicles : manuscript, [ca 10th c.]. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F3v05x46w/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z1321071,Work,,Bible. Chronicles,,900/999,,10th c.,,,,,,,,,,,,,,,,,,,"Atiya, Kamil",,,,,75 ff. ; 398.0 g,Codex,275 x 172 x 24 mm,Paper,,,,,,,,,,Rubrication|~|Marginalia,No front board. Inside back board has paste-down. ff. 57–75 have loose quires.,text,Biblical works,ara,right-to-left,Arabic,Kufic,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic 7,,Sinai. Old Collection,,,http://www.loc.gov/item/00279385834-ms/,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 90/4.8 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1321071/manifest
,,discovery,"Sinai Arabic 14. Prophetologion : manuscript, [ca 17th c.]. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fzj22hj63/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z1zc966z,Work,,Orthodox Eastern Church. Prophetologion,,1600/1699,,17th c.,,,,,,,,,,,,,,"Colophon on f. 2 reads ""كتاب النّبوات الانبياء القدّيسين الفضلا الاطهار تقری في الصّوم الكبير و ليالي الاعياد الكبار و في تذكارات الرُسل المشرّفين و رؤساء الكهنة  و الشهداء و الابرار"".",بسم الاب و الابن و الرّوح القدس الاله الواحد آمين نبتدي بعون الله تعالي [sic] نكتب,تَمّ كتاب النّبوات بمنّة الاله ربَّ القَوّات,,,,,,,,132 ff. ; 1207.4 g,Codex,315 x 216 x 40 mm,Paper,,,,,,,,,,"Rubrication|~|Marginalia|~|Colophon|~|Inscription|~|Decoration, Vegetative",,text,Lectionaries|~|Liturgical books,ara,right-to-left,Arabic,Naskh,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic 14,,Sinai. Old Collection,,,http://merhav.nli.org.il/primo-explore/fulldisplay?docid=NNL_ALEPH003891573&context=L&vid=NLI&search_scope=Local&tab=default_tab&lang=en_US,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 90/4.8 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zc966z/manifest
,,discovery,"Sinai Arabic 27. Psalms : manuscript, [ca 13th c.]. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F3g380k4m/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z1tm8fdb,Work,المَزامير|~|زبور داوود النّبي,Bible. Psalms,,1200/1299,,13th c.,,,,,,,,,,,,,,,,,,,Kamil,,,,,146 ff. ; 305.3 g,Codex,155 x 110 x 44 mm,Paper,,,,,,Illegible Arabic written on flaps of cover that wrap onto inside front board,,Papyrus inside front board and in back board with traces of ink,,Rubrication|~|Marginalia,First six leaves loose as a unit. Spine detached.,text,Psalters|~|Biblical works,ara,right-to-left,Arabic,Naskh,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic 27,,Sinai. Old Collection,,,http://merhav.nli.org.il/primo-explore/fulldisplay?docid=NNL_ALEPH003891580&context=L&vid=NLI&search_scope=Local&tab=default_tab&lang=en_US,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 120/5.6 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros | Georgiades Christos,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tm8fdb/manifest
,,discovery,"Sinai Arabic 29. Psalms : manuscript, [ca 12th c.]. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0v81z73z/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z1252nhk,Work,المَزامير|~|زبور داوود النّبي,Bible. Psalms,,1100/1199,,12th c.,,,,,,,,,,,,,,,,,,,"Kamil, Gibson",,,,,133 ff. ; 245.1 g,Codex,142 x 120 x 38 mm,Paper,f. 62 lacking,,,,,,,,,Rubrication|~|Marginalia,Rodent damage on all edges and many leaves. Both covers and some leaves loose and brittle.,text,Psalters|~|Biblical works,ara,right-to-left,Arabic,Kufic,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic 29,,Sinai. Old Collection,,,http://merhav.nli.org.il/primo-explore/fulldisplay?docid=NNL_ALEPH003891582&context=L&vid=NLI&search_scope=Local&tab=default_tab&lang=en_US,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 120/5.6 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1252nhk/manifest
,,discovery,"Sinai Arabic 37. Psalter and Varia : manuscript, 1231. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fqm71zn8n/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z1rn4c44,Work,المَزامير|~|زبور داوود النّبي,Bible. Psalms,,1231,,1231,,,,,,,,,,,,,"Two Mimars, Life of St. Theodore the Martyr (incomplete), Psalms 13 to 134",,بسم الاب و الابن و الرّوح القدس هذه قصّة,,,,Kamil,,,,,127 ff. ; 486.0 g,Codex,178 x 142 x 48 mm,Paper,,,,Some of the texts are in Coptic.,,,Greek marginalia,,,Rubrication|~|Marginalia,Paper fragile and stained. Sections with reinforcing thread that prevents easy opening. The leaves making up the front board have been pried open.,text,Psalters|~|Biblical works|~|Martyrologies|~|Mimars,ara|~|grc|~|cop,right-to-left,Arabic|~|Greek|~|Coptic,Naskh,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic 37,,Sinai. Old Collection,,,http://www.loc.gov/item/00279385925-ms/,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 120/5.6 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rn4c44/manifest
,,discovery,"Sinai Syriac 126. Anthologion : manuscript, [ca 13th c.]. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj554hc3c/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z1g74j17,Work,,,,13th c.,,13th c.,,,,,,,,,,,,,,,,,,,Lewis,,,,,243 ff. ; 984.6 g,Codex,184 x 143 x 76 mm,Paper,,,,,,,,,,"Rubrication|~|Illustration(s)|~|Border(s), Decorative",,text,Liturgical books,syr,right-to-left,Syriac,,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac 126,,Sinai. Old Collection,,,http://merhav.nli.org.il/primo-explore/fulldisplay?docid=NNL_ALEPH003891719&context=L&vid=NLI&search_scope=Local&tab=default_tab&lang=en_US,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 120/5.6 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros | Georgiades Christos,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1g74j17/manifest
,,discovery,"Sinai Syriac 129. Typikon of St. Sabas : manuscript, 1245. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fvm744d4n/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z16q31h8,Work,,Orthodox Eastern Church. Typikon,,1245,,1245,,,,"Sabas, Saint, 439-532",,,,,,,,,,,,و أعفوا الكاتب […],,,,,,,,152 ff. ; 754.8 g,Codex,189 x 149 x 63 mm,Paper,,,,,,,,,,Rubrication|~|Illustration(s),Beginning folia torn out (starts in the middle of section 4),text,Liturgical books,syr|~|ara,right-to-left,Syriac|~|Arabic,Naskh,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac 129,,Sinai. Old Collection,,,http://www.loc.gov/item/00279387867-ms/,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 90/4.8 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros | Georgiades Christos,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16q31h8/manifest
,,discovery,"Sinai Syriac 127. Liturgical Services : manuscript, 1294. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fq2646q5q/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z1bg3sbz,Work,,,,1294,,1294,,,,,,,,,,,,,,,,,,,Lewis,,,,,202 ff. ; 959.7 g,Codex,193 x 149 x 76 mm,Paper,f. 55 lacking,,,,,,,,,Rubrication|~|Illustration(s)|~|Marginalia|~|Headpiece(s),,text,Liturgical books,syr,right-to-left,Syriac,,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac 127,,Sinai. Old Collection,,,http://merhav.nli.org.il/primo-explore/fulldisplay?docid=NNL_ALEPH003891720&context=L&vid=NLI&search_scope=Local&tab=default_tab&lang=en_US,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 90/4.8 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros | Georgiades Christos,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bg3sbz/manifest
,,discovery,"Sinai Syriac 190. Triodion : manuscript, [ca 13th c.]. St. Catherine's Monastery, Sinai, Egypt","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6d60sp4z/full/!200,200/0/default.jpg",,paged,ark:/21198/z1bk2gmg,ark:/21198/z12z28sj,Work,,,,13th c.,,13th c.,,,,,,,,,,,,,,,,,,,Lewis,,,f. 28b is a smaller insert.,,238 ff. ; 1415.6 g,Codex,230 x 160 x 88 mm,Paper,,,,,,,,,,Rubrication|~|Illustration(s)|~|Marginalia,First quire missing,text,Liturgical books|~|Hymnals,syr,right-to-left,Syriac,,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,,,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac 190,,Sinai. Old Collection,,,http://merhav.nli.org.il/primo-explore/fulldisplay?docid=NNL_ALEPH003871468&context=L&vid=NLI&search_scope=Local&tab=default_tab&lang=en_US,,"Statement of responsibility: Imaging performed under the auspices of His Eminence Archbishop Damianos and The Holy Council, Father Justin Sinaites Librarian, Early Manuscripts Electronic Library. Phelps Michael B. Project Director; Kasotakis Damianos. Imaging Director",Schneider | APO-DIGITAR 90/4.8 SES,11,The Holy Monastery of Saint Catherine Sinai | Kasotakis Vasilios | Galanis Lampros | Georgiades Christos,http://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12z28sj/manifest
