"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0001_a_1.tif","1","discovery","Front Board Outside","Front matter","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/sz93pk4z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fsz93pk4z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0002_b_000.tif","2","discovery","Front Board Inside","Front matter","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/3130mt86","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F3130mt86"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0003_f_001r.tif","3","discovery","f. 001r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6d60sp4z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6d60sp4z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0004_f_001v.tif","4","discovery","f. 001v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ks62hj7j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fks62hj7j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0005_f_002r.tif","5","discovery","f. 002r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0p12642f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0p12642f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0006_f_002v.tif","6","discovery","f. 002v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/sq60x602","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fsq60x602"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0007_f_003r.tif","7","discovery","f. 003r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xm89bf72","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxm89bf72"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0008_f_003v.tif","8","discovery","f. 003v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/gq990r82","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fgq990r82"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0009_f_004r.tif","9","discovery","f. 004r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/bt376r52","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fbt376r52"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0010_f_004v.tif","10","discovery","f. 004v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/mm396m71","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fmm396m71"
