"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0001_a_1.tif","1","discovery","Front Board Outside","Front matter","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/th93j13n","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fth93j13n"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0002_b_000.tif","2","discovery","Front Board Inside","Front matter","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/2w083x19","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F2w083x19"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0003_f_001r.tif","3","discovery","f. 001r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/8v57gn80","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F8v57gn80"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0004_f_001v.tif","4","discovery","f. 001v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/m1724790","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fm1724790"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0005_f_002r.tif","5","discovery","f. 002r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/5s473583","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F5s473583"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0006_f_002v.tif","6","discovery","f. 002v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/7344mx78","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F7344mx78"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0007_f_003r.tif","7","discovery","f. 003r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/k579c569","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fk579c569"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0008_f_003v.tif","8","discovery","f. 003v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/wb884r4m","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fwb884r4m"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0009_f_004r.tif","9","discovery","f. 004r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/bz13925g","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fbz13925g"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0010_f_004v.tif","10","discovery","f. 004v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/cn78k884","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fcn78k884"
