File,Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,viewingHint,Text direction,Visibility,IIIF Range,Rights.copyrightStatus,Subject,Type.genre,Name.repository,Name.author,Name.attributedTo,Name.translator,Name.commentator,Name.scribe,Name.creator,Name.compiler,Name.annotator,Language.language,Language.script,Name.calligrapher,Alternate Identifier.local,Title,Relation.rectoVerso,Source,Date.creation,Format.dimensions,Alternate Title.other,Description.abstract,Description.microfilm,Description.citation,Alternate Title.scriptArab,Description.physical,Relation.textDirection,Date.normalized,Description.note,Format.extent,Relation,Description.stamp,Relation.citation,Alternate Title.spine,Description.marks,Description.colophon,thumbnailImageName,masterImageName,JSON,Metadata Only,Conceptual Work,Bucketeer State,IIIF Access URL,Conceptual Page
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbp7f,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0001.tif,1,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0001,cover page,r,,,,,,,,,,,,,,,,,,,,0336/0336_0001.jpg,0336/0336_0001.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbp7f,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbp8z,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0002.tif,2,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0002,page 1,v,,,,,,,,,,,,,,,,,,,,0336/0336_0002.jpg,0336/0336_0002.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbp8z,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbp9g,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0003.tif,3,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0003,page 2,r,,,,,,,,,,,,,,,,,,,,0336/0336_0003.jpg,0336/0336_0003.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbp9g,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbpb0,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0004.tif,4,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0004,page 3,v,,,,,,,,,,,,,,,,,,,,0336/0336_0004.jpg,0336/0336_0004.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbpb0,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbpch,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0005.tif,5,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0005,page 4,r,,,,,,,,,,,,,,,,,,,,0336/0336_0005.jpg,0336/0336_0005.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbpch,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbpd1,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0006.tif,6,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0006,page 5,v,,,,,,,,,,,,,,,,,,,,0336/0336_0006.jpg,0336/0336_0006.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbpd1,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbpfj,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0007.tif,7,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0007,page 6,r,,,,,,,,,,,,,,,,,,,,0336/0336_0007.jpg,0336/0336_0007.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbpfj,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbpg2,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0008.tif,8,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0008,page 7,v,,,,,,,,,,,,,,,,,,,,0336/0336_0008.jpg,0336/0336_0008.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbpg2,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbphk,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0009.tif,9,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0009,page 8,r,,,,,,,,,,,,,,,,,,,,0336/0336_0009.jpg,0336/0336_0009.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbphk,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbpj3,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0010.tif,10,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0010,page 9,v,,,,,,,,,,,,,,,,,,,,0336/0336_0010.jpg,0336/0336_0010.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbpj3,
