"Project Name","Item ARK","Parent ARK","Item Status ID","Item Status","Object Type","File Name","Item Sequence","Duplicate","Delete in Title","Type.typeOfResource","Rights.copyrightStatus","Type.genre","Coverage.geographic","Subject","Rights.countryCreation","Rights.rightsHolderContact","Rights.servicesContact","Name.photographer","Name.creator","Name.repository","Relation.isPartOf","Name.publisher","Title","Format.extent","Date.publication","Description.note","Alt ID.local","Format.dimensions","Description.inscription","Description.caption","Publisher.publisherName","AltTitle.other","Date.normalized","Alt ID.OPAC","Alt ID.url","Date.creation","Bucketeer State","IIIF Access URL"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz0008hs73","","2","Completed","Collection","","","","","","","Postcards|~|photographic postcards","","Postcards--California","","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4988","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4988","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Collection of California Postcards","","","Recommend for future cataloging/collection management system.  If going to scan large number of postcards recommend developing metadata schema that follows University of Delaware model http://fletcher.lib.udel.edu/collections/dpc/index.htm.Specific fields to create: sender's message, addressee, post mark, etc.","Collection 1351","","","","","California Postcards","1891/9999","4232716","http://www.oac.cdlib.org/findaid/ark:/13030/tf8v19p2bb","1891-","succeeded",
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090nmj","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090nmj-1-master.tif","1","","","still image","unknown","Cityscape photographs|~|photographic postcards","Los Angeles (Calif.)","City & town life--California--Los Angeles","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Broadway at 7th St. looking South Los Angeles, Calif.","1 photographic postcard","[1939]","No sender's message.","clus_1351_b11_fbroadway_1","14 x 8.5 cm. (5.5 x 3 in.)","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090nmj"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090nn2","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090nn2-1-master.tif","2","","","still image","unknown","Postcards","","","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","California Poppies Greetings from California","1 postcard","unknown","No sender's message.","clus_1351_b14_poppies_4","14 x 9 cm. (5.5 x 3.5 in.)","On Back: 1702 - ""Wood's"" Post Cards, Los Angeles","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090nn2"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090npk","ark:/21198/zz0008hs73","2","Completed","ChildWork","postcards/masters/21198-zz00090npk-1-master.tif","3","","","still image","unknown","Postcards","","California poppy","US","","","","Mitchell,  Edw. H.","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","371 - California Poppy,  ""Copa De Oro"" (Cup of Gold)","1 postcard","unknown","Made in America by Edw. H. Mitchell at San Francisco, California.|~|No sender's message.","clus_1351_b14_poppies_2","14 x 9 cm. (5.5 x 3.5 in.)","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090npk"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090nq3","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090nq3-1-master.tif","4","","","still image","unknown","Postcards","Los Angeles (Calif.)","","US","","","","Tichnor art company","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Richfield Building, Los Angeles, California  T136","1 postcard","unknown","Tichnor art company, L.A.|~|No sender's message.","T136|~|clus_1351_b11_fbuildings_1","14 x 9 cm. (5.5 x 3.5 in.)","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090nq3"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090nrm","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090nrm-1-master.tif","5","","","still image","unknown","Postcards","","","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","California Poppy -- Eschscholtzia California","1 postcard.","unknown","Could not find original postcard in box.  Cataloging from digital image.","clus_1351_b14_poppies_5","","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090nrm"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090ns4","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090ns4-1-master.tif","6","","","","unknown","Cityscape photographs|~|photographic postcards","Los Angeles (Calif.)","","US","","","Hoffman Photo Service","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","View from City Hall looking East Los Angeles, California 709","1 photographic postcard","unknown","No sender's message.","clus_1351_b11_fbirdseyeview_2","14 x 8.5 cm. (5.5 x 3 in.)","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090ns4"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090ntn","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090ntn-1-master.tif","7","","","still image","unknown","Postcards","","California poppy","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","E.P. Charlton & Co.","California Poppies, ""Copa De Oro"" (Cup of Gold)","1 postcard","unknown","handwritting :""National Flower""|~|No sender's message.","clus_1351_b14_poppies_3","14 x 9 cm. (5.5 x 3.5 in.)","Published by E.P. Charlton & Co.","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090ntn"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090nv5","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090nv5-1-master.tif","8","","","still image","unknown","Postcards","Elysian Park (Los Angeles, Calif.)","","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Los Angeles River Valley from Scenic Poit, Elysian Park, Mt. Lowe in the Distance, Los Angeles, Cal.","1 postcard","[1919]","","clus_1351_b11_fbirdseyeview_1","14 x 8.5 cm. (5.5 x 3 in.)","On verso of postcard: Hecht's Quality Cards.  L.A. 66.Postmark: Los Angeles Cal. Mar 16 11 30PM 1919","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090nv5"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090nwp","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090nwp-1-master.tif","9","","","still image","unknown","Postcards","Los Angeles (Calif.)","","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Typical Windmill Bakery Store Van De Kamp's, Los Angeles, Calif.","1 postcard","","No sender's message.","clus_1351_b11_fbuildings_3","14 x 9 cm. (5.5 x 3.5 in.)","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090nwp"
