Work code,CollectiveAccess id,File Name,Item ARK,Parent ARK,Object Type,Title,AltTitle.other,Description (English),Related Collection,Related Sub-Collection,Languages,Type,Date (created),media.format,Thumbnail,IIIF Access URL,View Record,media.height,media.width
"",,,ark:/21198/z1n645z0,,Collection,PM static image test collection,,,,,,,,,,,,,
0001.05.0020,15788,,ark:/21198/z1hf3f9k,ark:/21198/z1n645z0,Work,احتجاج,Protest,A black-and-white poster showing a painting of a weeping woman carrying her killed child in her arms,The Ali Kazak Collection,Ali Kazak Sub-collection 5: Katsikogiannis's Paintings,Arabic; English; Greek,still image,1982; Date created,image/jpeg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/32824_ca_object_representations_media_7214_preview.jpg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/83227_ca_object_representations_media_7214_original.jpg,https://palarchive.org/index.php/Detail/objects/15788/lang/en_US,4246,2838
0001.05.0021,15789,,ark:/21198/z1cs1cx8,ark:/21198/z1n645z0,Work,فدائي فلسطيني,A Figure of a Palestinian Fighter,A black-and-white poster showing a painting of the face of a Palestinian Fighter,The Ali Kazak Collection,Ali Kazak Sub-collection 5: Katsikogiannis's Paintings,Arabic; English; Greek,still image,1982; Date created,image/jpeg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/62927_ca_object_representations_media_7215_preview.jpg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/94346_ca_object_representations_media_7215_original.jpg,https://palarchive.org/index.php/Detail/objects/15789/lang/en_US,4047,2831
0001.05.0022,15790,,ark:/21198/z1810n85,ark:/21198/z1n645z0,Work,الجحيم للقتلة,Hell To The Murderers,A black-and-white poster showing a painting of a weeping woman as she carries her killed child with her hand,The Ali Kazak Collection,Ali Kazak Sub-collection 5: Katsikogiannis's Paintings,Arabic; English; Greek,still image,1982; Date created,image/jpeg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/95393_ca_object_representations_media_7216_preview.jpg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/41272_ca_object_representations_media_7216_original.jpg,https://palarchive.org/index.php/Detail/objects/15790/lang/en_US,4129,2835
0001.05.0023,15791,,ark:/21198/z1479wg0,ark:/21198/z1n645z0,Work,جرائم بشعة,Horrible Crimes,A black-and-white poster showing a painting of a wounded man carrying another wounded man; and his amputated parts,The Ali Kazak Collection,Ali Kazak Sub-collection 5: Katsikogiannis's Paintings,Arabic; English; Greek,still image,1982; Date created,image/jpeg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/60214_ca_object_representations_media_7217_preview.jpg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/89022_ca_object_representations_media_7217_original.jpg,https://palarchive.org/index.php/Detail/objects/15791/lang/en_US,4240,2896
0001.05.0024,15792,,ark:/21198/z10g94q6,ark:/21198/z1n645z0,Work,طفل وقنابل,Bombs and a Child,A black-and-white poster showing a painting of a child in pain as bombs fall down on him,The Ali Kazak Collection,Ali Kazak Sub-collection 5: Katsikogiannis's Paintings,Arabic; English; Greek,still image,1982; Date created,image/jpeg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/44976_ca_object_representations_media_7218_preview.jpg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/54514_ca_object_representations_media_7218_original.jpg,https://palarchive.org/index.php/Detail/objects/15792/lang/en_US,4192,2872
0001.05.0025,15793,,ark:/21198/z1vq8n51,ark:/21198/z1n645z0,Work,"""ولنا لقاء""، لوحة للفنان كتسيكويانيس، 1989","'This is not Our Last Word', a Painting by Katsikogiannis, 1989",A poster features an artwork titled 'This is not our Last Word' by Greek artist Katsikogiannis. The art print depicts a Palestinian woman with a bandolier slung over her shoulder carries her massacred children and walks shoulder to shoulder with a Palestinian man with a gun. Crowds of Palestinian fidayeen appear on the horizon. ,The Ali Kazak Collection,Ali Kazak Sub-collection 5: Katsikogiannis's Paintings,Arabic; English; Greek,still image,1982; Date created,image/jpeg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/15739_ca_object_representations_media_7219_preview.jpg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/34274_ca_object_representations_media_7219_original.jpg,https://palarchive.org/index.php/Detail/objects/15793/lang/en_US,4704,2583
0001.05.0026,15794,,ark:/21198/z1qz7wjn,ark:/21198/z1n645z0,Work,الويل للقتلة,Hell To The Criminals,A black-and-white poster showing a painting of a weeping woman as she carries her killed child with her hand,The Ali Kazak Collection,Ali Kazak Sub-collection 5: Katsikogiannis's Paintings,Arabic; English; Greek,still image,1982; Date created,image/jpeg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/18255_ca_object_representations_media_7220_preview.jpg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/13551_ca_object_representations_media_7220_original.jpg,https://palarchive.org/index.php/Detail/objects/15794/lang/en_US,4466,2872
0001.05.0027,15795,,ark:/21198/z1m674wh,ark:/21198/z1n645z0,Work,المجرم الدموي,Bloodstud Criminal,"A black-and-white poster showing a painting of an armed wolf; with a rifle on his shoulder, a missile in his hand, and a military helmet over his head. (This painting portrays Israel as a predator)",The Ali Kazak Collection,Ali Kazak Sub-collection 5: Katsikogiannis's Paintings,Arabic; English; Greek,still image,1982; Date created,image/jpeg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/70659_ca_object_representations_media_7221_preview.jpg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/87106_ca_object_representations_media_7221_original.jpg,https://palarchive.org/index.php/Detail/objects/15795/lang/en_US,4818,2611
0001.05.0028,15796,,ark:/21198/z1gj53j2,ark:/21198/z1n645z0,Work,الغلاف مهدى من الفنان اليوناني كتسيكويانس إلى الشعب الفلسطيني المناضل,Contribution Of The Greek Sculptor-painter Katsicoyanni To The Palestinian People,"A colour poster showing the cover of one of the Greek artist; Katsicoyanni, paintings",The Ali Kazak Collection,Ali Kazak Sub-collection 5: Katsikogiannis's Paintings,Arabic; English; Greek,still image,1982; Date created,image/jpeg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/65433_ca_object_representations_media_7222_preview.jpg,https://d7rm5xoig729r.cloudfront.net/collectiveaccess/images/7/2/77321_ca_object_representations_media_7222_original.jpg,https://palarchive.org/index.php/Detail/objects/15796/lang/en_US,2939,4930
