"Project Name","Item ARK","Parent ARK","IIIF Object Type","File Name","Item Sequence","Type.typeOfResource","Type.genre","Rights.copyrightStatus","Rights.servicesContact","Language","Name.repository","Title","AltIdentifier.local","Description.note","Place of origin","Format.dimensions","Date.creation","Date.normalized","Summary","AltTitle.uniform","Bucketeer State","IIIF Access URL"
"Hathaway Manuscripts","ark:/21198/zz0009gsq9","","Collection","","","","","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4988","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway Manuscripts","","","Germany|~|Switzerland|~|Low Countries","","11th - 15th century","1001/1500","Music manuscript fragments used in bindings. Copied in Switzerland, Germany and the Low Countries. Contents from Missal, Gradual, Hymnal, Breviary and Antiphonal.","Hathaway collection of music manuscript leaves","succeeded",
"Hathaway Manuscripts","ark:/21198/zz0009gv8j","ark:/21198/zz0009gsq9","Work","","1","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4989","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 1","170/768 v.1","Breviary: Readings and Responsories.|~|Written in the Alemannic area, presumably in Switzerland.|~|Parchment (rather coarse), 13 long lines; ruling not discernible; pricking in the outer margin.  Written in a late, crude Caroline minuscule with squarish Alemannic features; dark brown ink.  Plain initials in red or stroked with red; initials in the text slashed with yellow; rubrics in red majuscule; neumes of St. Gall type.|~|Used for binding; folio 1 used as a pastedown: the verso is stained and rubbed.|~|ff. 1, 2 and 3 from the same manuscript.","Switzerland ?","202 x 135 mm","11th century","1001/1100","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjdtv","ark:/21198/zz0009gsq9","Work","","2","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4990","ger|~|lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 2","170/ 768 v.1|~|Hathaway collection of music manuscripts leaves","Breviary: Readings and Responsories.|~|Written in the Alemannic area, presumably in Switzerland.|~|Parchment (rather coarse), 13 long lines; ruling not discernible; pricking in the outer margin.  Written in a late, crude Caroline minuscule with squarish Alemannic features; dark brown ink.  Plain initials in red or stroked with red; initials in the text slashed with yellow; rubrics in red majuscule; neumes of St. Gall type.|~|Probably used as a flyleaf: notes in a German cursive hand (15th century) on both sides of both folios.  Lines 16-13 erased on the recto.|~|ff. 1, 2 and 3 from the same manuscript.  ff. 2-3 are consecutive.","Switzerland ?","200 x 140 mm.","11th century","1001/1100","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfhp","ark:/21198/zz0009gsq9","Work","","3","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4991","ger|~|lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 3","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Breviary: Readings and Responsories.|~|Written in the Alemannic area, presumably in Switzerland.|~|Parchment (rather coarse), 13 long lines; ruling not discernible; pricking in the outer margin.  Written in a late, crude Caroline minuscule with squarish Alemannic features; dark brown ink.  Plain initials in red or stroked with red; initials in the text slashed with yellow; rubrics in red majuscule; neumes of St. Gall type.|~|Probably used as a flyleaf: notes in a German cursive hand (15th century) on both sides of both folios.|~|ff. 1, 2 and 3 from the same manuscript.  ff. 2-3 are consecutive.","Switzerland ?","205 x 145 mm","11th century","1001/1100","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfj6","ark:/21198/zz0009gsq9","Work","","4","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4992","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 4","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Breviary.|~|Parchment, 1 leaf cropped at the top and at the margins.  30 long lines survive; ruling in lead.  Developed Caroline miniscule script; brown ink.  Plain capital initials in red; rubrics in red minuscule; neumes of St. Gall type.|~|Used as pastedown in binding; the verso is rubbed and stained.","Germany","203 x 130 mm","12th century","1100/1199","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfkq","ark:/21198/zz0009gsq9","Work","","5","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4993","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 5","170/ 768 v.1|~|Hathway collection of music manuscript leaves","Hymnal.|~|Parchment, 1 leaf, slightly cropped at the inner margin.  24 long lines (text or music); ruled in ink.  Heavy German gothic bookhand in liturgical style; brown ink.  2-line inititals in red on faded green flourishes; initials in the text in red; rubric in red miniscule; the first two lines of text of each hymn have German gothic notes on staves of 4 lines, 3 in red and 1 brown (the line of F, which is marked; C also is marked); on the other lines of text notes without staves.|~|Used as a pastedown; the recto is stained.","Germany","310 x 205 mm.","14th century","1301/1400","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfm7","ark:/21198/zz0009gsq9","Work","","6","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4994","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 6","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Missal.|~|Written in the Alemannic region, Switzerland or southern Germany.|~|Parchment, 1 leaf.  30 long lines; single bounding lines; hard point ruling.  Ordinary minuscule of liturgical style, showing minims often ending in a serif; brown ink.  1 and 2-line plain capital initials in red; initials in the text red or slashed with red; rubrics in mixed majuscule in red; neumes of St. Gall type.|~|Used for binding; stained on the recto; an erased note on top margin of the recto, which was the outer side of the binding.","Switzerland ?","303 x 230 mm.","12th century","1101/1200","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfnr","ark:/21198/zz0009gsq9","Work","","7","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4995","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 7","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Missal.|~|Written in the Rineland.|~|Parchment, lower outer portion of 1 leaf.  2 columns (the inner cropped), of which 24 incomplete lines survive; single bounding lines; ruling in lead.  Ordinary minuscule script verging on gothic; brown ink.  2-and 3-line initials in red, at times flourished with green; initials in the text in red; rubrics in red minuscule; German neumes transitional to gothic on staves of 4 lines, 3 in brown ink, the line of F in red; C also is marked.|~|Used as a pastedown in binding; the verso, which was pasted, is stained.","Germany (Rhineland)","205 x 155 mm.","12th-13th century","1101/1300","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfp8","ark:/21198/zz0009gsq9","Work","","8","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4996","ger|~|lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 8","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Missal.|~|Parchment, 1 leaf.  29 long lines; drypoint ruling.  Late upright Caroline minuscule script, showing the insular abbreviation for ""enim"" and a waving horizontal stroke for abbreviation mark; the tironian note for ""et"" often rises above the other letters; majuscule letters are mixed with minuscule to emphasize given words; brown ink.  12-line illuminated intitial on the verso, with green vine stem outlined in red on parted blue and yellow backgrounds; the first lines of text beside the initial are written in alternately red and brown majuscule; 1- and 2- line red initials; rubrics in red minuscule; neumes of St. Gall type on the introit.  A prayer in running twelth-century ordinary minuscule verging on gothic is entered in the outer margin of the verso.|~|Used as a pastedown in binding; the recto was pasted.  While the leaf was a pastedown, a gothic cursive hand, using grayish ink, entered a text in German between the lines, on the verso, 15th century.","Switzerland","275 x 182 mm.","11th century","1001/1100","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfqs","ark:/21198/zz0009gsq9","Work","","9","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4997","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 9","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Antiphonal.|~|Parchment, lower half of 1 leaf.  9 long lines survive; drypoint ruling barely discernible.  Late Caroline minuscule script: ""d"" appears in two forms; both ampersand and the tironian note 7 for ""et"" are found; ascenders and descenders often end in a serif; brown ink.  8-line initial in red pen-and-ink vine stem pattern; rubric in red minuscule; neumes of St. Gall type.|~|Written in the Alemannic area, presumably in Switzerland.  Used as a pastedown in binding; the recto is stained.","Switzerland (?)","152 x 205 mm.","11th century","1001/1100","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfr9","ark:/21198/zz0009gsq9","Work","","10","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4998","","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 10","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Missal.|~|Written presumably in the Rhineland:  Switzerland or Germany.|~|Parchment, 1 leaf cropped at the upper and lower margins.  30 long lines; ruled in lead.  Early gothic bookhand in liturgical style (littera textualis formata); dark brown ink.  Primary initials, 2- line or placed outside the written space, in red; rubrics in red minuscule; German neumes transitional to gothic.  On the outer margin of the recto, ""XLI"" in red belongs to the original foliation.|~|Used as a pastedown in binding: the verso is stained and rubbed.","Germany or Switzerland","230 x 170 mm.","13th century","1201/1300","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfst","ark:/21198/zz0009gsq9","Work","","11","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4999","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 11","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Breviary|~|Parchment, 1 bifolium cropped at the margins.  Presumably the second and seventh leaves of a quire of 8.2 columns of 40 lines; ruled in lead.  Ff. 1r-v and 2r-v in two different hands; (i) early gothic bookhand; (ii) late conservative Caroline minuscule script; brown ink.  2-line in initials in the text in red; rubrics in red minuscule; neumes of St. Gall type.|~|Used in binding, f. 1 as a pastedown, f. 2 as a flyleaf;in the outer margin of f. 2, vertically in black ink in a cursive italic influenced by gothic ""Wilhelmus Wismeers (?) est libri possessor; si quis (invenit, cancell) reperit illum.  Anno 1572 die XV....""","Germany or Switzerland","200 x 140 mm.","12th century","1101/1200","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjftb","ark:/21198/zz0009gsq9","Work","","12","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5000","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 12","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Used for binding: traces of sewing.|~|Missal.|~|Parchment, 1 leaf.  2 columns of 32 lines; ruled in ink.  Calligraphic gothic bookhand in liturgical style (littera textualis formata); dark brown ink.  2-line initials alternately red and blue on penwork of the opposite color; initials in the text slashed with red; initials in the lines of text with music at times with elaborate flourishes in brown; on the outer margin of the verso ""LVII"" in red belongs to a contemporary foliation; music on staves of 4 brown lines; F and C are marked; German gothic notes.  A contemporary correction of the text by a different hand in lighter ink on the lower margin of the recto.","Low Countries","330 x 235 mm.","14th century","1301/1400","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfvv","ark:/21198/zz0009gsq9","Work","","13","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5001","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 13","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Used as pastedown in binding; the recto, which was pasted, is damaged.|~|Breviary.|~|Parchment, 1 leaf cropped at bottom.  2 columns of which 30 lines survive; ruled in ink.  Ordinary German minuscule script; brown ink.  3-line initials in red with green flourishes on recto and verso; 2- and 1-line plain red initials; rubrics in red minuscule; neumes of St. Gall type.","Germany","275 x 195 mm.","12th century","1101/1200","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfwc","ark:/21198/zz0009gsq9","Work","","14","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5002","ger|~|lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 14","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Used for binding, much rubbed and stained on the verso.  A note by a German gothic cursive hand is entered upside down on the verso.|~|Antiphonal.|~|Parchment, top portion of 1 leaf.  6 lines of text with music survive; no ruling except the staves, ruled in ink.  German gothic bookhand in liturgical style (littera textualis formata); brown ink.  1-line initials alternately red and blue; German gothic notes on staves of 4 brown lines; C is marked; ""LXIX"" entered in brown ink on the outer margin of the verso belongs to a contemporary foliation.","Germany","105 x 160 mm.","14th century","1301/1400","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfxw","ark:/21198/zz0009gsq9","Work","","15","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5003","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 15","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Antiphonal.|~|Parchment, inner lower portion of 1 leaf.  3 incomplete lines with music; ruling not discernable.  Gothic bookhand in liturgical style (littera textualis formata); dark brown ink.  Part of an initial in red and blue on red and blue penwork, extending in the lower margin in the shape of a cascade, survives on the recto; German gothic notes on the staves of 4 red lines; F and C are marked.|~|Used as a pastedown in binding.","Germany (Rhineland?)","65 x 170 mm.","14th-15th century","1301/1500","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjfzd","ark:/21198/zz0009gsq9","Work","","16","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5004","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 16","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Probably used as binding.|~|Hymnal.|~|Parchment, lower portion of 1 leaf.  3 lines with music survive; ruling in ink.  Late upright German gothic bookhand in liturgical style (littera textualis formata); black ink.  Initials in red with blue flourishes; German gothic notes on staves of 4 lines: 3 green and that of F in red; C is seldom marked.  In the outer margin of the verso remains of a contemporary foliation in red are visable.","Germany","98 x 160 mm.","15th century","1401/1500","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjg0d","ark:/21198/zz0009gsq9","Work","","17","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5005","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 17","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Breviary.|~|Parchment, portion of 1 leaf.  15 lines of 1 column survive of a leaf originally written in 2 columns; ruling in lead. Liturgical gothic bookhand (littera textualis formata); brown ink.  Brown initials crossed alternately in green and red; German gothic notes in light brown ink on staves of 4 lines, the line of F in red; C is marked.|~|Used for binding and stained.","Germany (Rhineland?)","155 x 100 mm.","13th-14th century","1201/1400","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjg1x","ark:/21198/zz0009gsq9","Work","","18","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5006","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 18","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Used as a pastedown in binding; scraps of paper bearing traces of gothic cursive script (s.XV) are still pasted on the verso, which is damaged and stained.|~|Antiphonal.|~|Parchment, upper portion of 1 leaf.  4 lines of text and 4 1/2 staves survive; text not ruled.  Gothic bookhand in liturgical style (littera textualis formata); blackish ink.  Initials plain red or touched with red; German gothic notation on staves of 4 lines, the line of F in red, that of C in green.","Germany","110 x 160 mm.","14th-15th century","1301/1500","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjg2f","ark:/21198/zz0009gsq9","Work","","19","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5007","","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 19","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Used as pastedown in binding; verso rubbed and stained.|~|Gradual.|~|Parchment, 1 leaf cropped at top, originally the central bifolium of a quire.  10 lines of text with music survive; ruled in ink.  German conservative ordinary minuscule verging on gothic; brown ink.  On the verso 3- line plain capital initial in red; initials in the text touched with red; rubrics in red minuscule; line-fillers are simple waving lines; music on staves of 4 brown lines, with F and C marked; German notation transitional to gothic, in black ink.","Germany","195 x 145 mm.","12th-13th century","1101/1300","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjg3z","ark:/21198/zz0009gsq9","Work","","20","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5008","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 20","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Used as pastedown in binding; verso rubbed and stained.|~|Gradual.|~|Parchment, 1 leaf cropped at top, originally the central bifolium of a quire.  10 lines of text with music survive; ruled in ink.  German conservative ordinary minuscule verging on gothic; brown ink.  On the verso 3- line plain capital initial in red; initials in the text touched with red; rubrics in red minuscule; line-fillers are simple waving lines; music on staves of 4 brown lines, with F and C marked; German notation transitional to gothic, in black ink.","Germany","195 x 135 mm.","12th-13th century","1101/1300","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjg4g","ark:/21198/zz0009gsq9","Work","","21","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5009","ger|~|lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 21","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Antiphonal. Parchment, 1 leaf cropped at margins.  12 lines of text with music; ruling not discernible.  Liturgical gothic bookhand (littera textualis formata); dark brown ink.  Primary initials alternately red and blue; initials in the text are elaborate brown majuscule slashed with red; music in square notation on staves of 4 red lines.  A gothic cursive hand (s. XV) entered several notes on the recto, upside down, when leaf was a pastedown, including ""Averrois commentator cum titulos fidei voluit probare rationibus nec potuit quare apostata in fede factus est""; ""Sanctus Vincentius ordinis predicatorum habuit illum donum gratie, quod loquebatur suo sermone intelligibatur ab omnibus hominibus diversarum nationum.""  Used as a pastedown in binding: the verso is badly rubbed.","Low Countries or Germany","277 x 205 mm.","15th century","1401/1500","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjg50","ark:/21198/zz0009gsq9","Work","","22","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5010","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 22","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Psalter, with responses.|~|Parchment, 1 leaf.  21 long lines; ruled in lead.  German gothic bookhand in liturgical style (littera textualis formata); brown ink.  2-line initials and initials in the text in red; rubrics in red minuscule; German gothic notation on staves of 4 lines, the line of F red and that of C pale green.|~|Used as a pastedown in binding: the verso is stained.","Germany","282 x 195 mm.","14th century","1301/1400","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjg6h","ark:/21198/zz0009gsq9","Work","","23","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5011","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 23","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Breviary.|~|Parchment, 1 leaf.  2 columns of 32 lines; ruled in lead.  Gothic bookhand in liturgical style (littera textualis formata); dark brown ink.  2-line initials in red; initials in the text slashed with red; German gothic notes on staves of 4 brown lines; F or C is marked.|~|Used for binding, rubbed in the middle portion.  Title on the verso (s. XVII), on what was the spine of the book bound with this leaf: De iure emphiteutico Tractatus Aurilii Corbuli (i.e., Aurelio Corboli, De iure emphyteutico tractus novus et utilissimus, of which the second and most widespread edition was printed in Colgne, 1589).","Germany","292 x 208 mm.","13th century","1201/1300","","","failed",
"Hathaway Manuscripts","ark:/21198/zz000bjg71","ark:/21198/zz0009gsq9","Work","","24","text","Manuscripts","pd","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-5012","lat","University of California, Los Angeles. Library. Performing Arts Special Collections","Hathaway 24","170/ 768 v.2|~|Hathaway collection of music manuscript leaves","Antiphonal.  Parchment, 1 leaf cropped at the inner margin.  14 lines of text with music; text unruled.  Spikey German gothic bookhand in liturgical style (littera textualis formata); black ink.  Initials of verse alternately plain red, and blue with red flourishes; initials in the text are elaborated brown majuscule touched with red; rubrics in red minuscule; German gothic neumes on staves of 4 red lines, F and C are marked.  Used as a pastedown in binding: the verso is almost completely rubbed.","Germany or Low Countries","310 x 205 mm.","","","","","failed",
"Hathaway Manuscripts","ark:/21198/zz0009s7hh","ark:/21198/zz0009gv8j","Page","hathaway/masters/21198-zz0009s7hh-1-master.tif","1","text","Manuscripts","pd","","lat","","Hathaway 1 recto","170/ 768 v.1|~|Hathaway collection of music manuscript leaves","Breviary: Readings and Responsories.|~|Written in the Alemannic area, presumably in Switzerland.|~|Parchment (rather coarse), 13 long lines; ruling not discernible; pricking in the outer margin.  Written in a late, crude Caroline minuscule with squarish Alemannic features; dark brown ink.  Plain initials in red or stroked with red; initials in the text slashed with yellow; rubrics in red majuscule; neumes of St. Gall type.|~|Used for binding; folio 1 used as a pastedown: the verso is stained and rubbed.|~|ff. 1, 2 and 3 from the same manuscript.","Switzerland ?","202 x 135 mm","11th century","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0009s7hh"
