Project Name,Parent ARK,Item ARK,IIIF Access URL,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Type.typeOfResource,Rights.copyrightStatus,viewingHint,Text direction,Visibility,IIIF Range,Rights.publicationStatus,Language,Subject.conceptTopic,Type.genre,Name.repository,Title,Format.extent,Date.normalized,Date.creation,Description.note,AltTitle.uniform,OPAC URL,Description.abstract,AltTitle.other,Place of origin,Publisher.publisherName,Relation.isPartOf,IIIF Manifest URL
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hw93,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hwmr,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 8. 1 octubre 1897",4 pages,1897-10-01,1 octubre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hw93/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hwbm,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hwrt,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 9. 10 octubre 1897",4 pages,1897-10-10,10 octubre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hwbm/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hwc4,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hwww,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 10. 17 octubre 1897",4 pages,1897-10-17,17 octubre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hwc4/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hwdn,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hx40,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 11. 24 octubre 1897",4 pages,1897-10-24,24 octubre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hwdn/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hxm7,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hz71,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 17. 5 diciembre 1897",4 pages,1897-12-05,5 diciembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hxm7/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hwf5,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hxb3,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 12. 31 octubre 1897",4 pages,1897-10-31,31 octubre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hwf5/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hv1g,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hv20,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 3. 15 julio 1897",4 pages,1897-07-15,15 julio 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hv1g/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hxhp,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hxtb,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 14. 14 noviembre 1897",4 pages,1897-11-14,14 noviembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hxhp/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hr11,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hr2j,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 1. 13 junio 1897",4 pages,1897-06-13,13 junio 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hr11/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hxkq,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hz3z,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 16. 28 noviembre 1897",4 pages,1897-11-28,28 noviembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hxkq/manifest
